unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
8a79577f-168f-4a51-8c8a-79bfcb3b84f9,1612197491.6594791,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:00
b614ad3d-2eea-4499-bbdd-bae541b81cd2,1612197493.465964,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:02
49d22a2c-7c07-46e4-8fcd-1e210c515c70,1612197494.979776,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:04
37686fa2-da68-4ffe-b7c7-151a20b6c198,1612197497.1419232,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:06
18f3ca8d-a386-43b2-84a7-2f7f9eb21944,1612197498.790972,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:08
bd213df5-dc66-4148-ad76-56de8966eef8,1612197500.574254,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:09
c17f9d06-f988-4495-9c8a-dff45e4882ad,1612197503.544734,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:12
0708770e-e0ca-4a25-9814-8fe682a0ce06,1612197505.699559,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:14
d832b8c3-4a22-4084-a6f7-61229304be28,1612200178.1979892,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:02
3024d47d-17e0-4541-8ae9-ed097a4284f2,1612200178.310789,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:02
4843206d-4653-4474-b20f-86b4867851a1,1612200178.4099789,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:02
6707f1d1-0e08-427d-8d9c-4d78c366d9e4,1612200178.513358,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:02
fb8caeac-3153-4b6e-8a5f-adc23497e90b,1612200178.6158779,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:02
af40a115-5aa1-4ef7-8b8e-f6f1171b4703,1612200178.7146938,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:02
008139e2-05ad-4f8f-ae4a-43e4b39c0355,1612200178.841161,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:02
f7e8e5ea-45db-4412-bbcf-b892de1d7e09,1612200178.952953,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
1d0da3c6-b6f3-4c8b-aac5-ddbca5ca888a,1612200179.0555708,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:03
7f02c596-dfdf-40e0-ae95-310a10aa5249,1612200179.165059,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:03
910d7beb-b91b-4f5d-94ad-1f95fb97ad39,1612200271.7611809,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
ba2b410a-cda5-48f0-88a5-dd458f51773c,1612200271.874722,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
4a5f2c86-7599-4920-814d-72c8ceab37e5,1612200271.9820108,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
93ca8ac2-2bd5-46b7-b6ca-41b05241a146,1612200272.096315,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
17939d62-821e-4a67-9f15-295e9c6ddf7a,1612200272.225479,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
e937f354-255c-444e-aea7-45027757d86d,1612200272.337064,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
d10d65a5-53d6-45dd-9fb1-facc85791ba8,1612200272.442785,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
8f5e3240-88da-4df1-aec9-6e36288fa4c4,1612200272.549472,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
f00235bb-41a2-4137-be36-2789d6a22c35,1612200272.663116,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
4dd963b7-df5f-4172-968d-96f43a5374a4,1612200272.766829,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
def4ad9c-c213-4557-88d7-d3a9d79e3bcb,1612202215.088038,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
24d2ec5e-1ddd-48e0-b144-afdc64a9e33c,1612202215.1999118,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
0942a24e-cf9c-46c7-94c9-648a75ed2dd1,1612202215.306164,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
a573cdb8-eb0b-484a-a73a-f345b671b067,1612202215.413891,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
97d1f7d4-5f03-41dd-8cf1-7a4562903b71,1612202215.521256,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
26ed7cdd-ef34-4e02-b2a6-9855e0543755,1612202215.6264262,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
817a9806-d102-47be-9742-8a6d1697153f,1612202215.738503,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
8c23524b-a7db-4fc7-8357-e44d561109ae,1612202215.8462532,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:01
fc134a0b-e3e2-440c-b2b1-ca2aedb20bc3,1612202215.950031,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:01
b8ff4264-6420-4fd4-b48a-ff9d4f0b6f14,1612202216.0577438,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
091d992d-bc8d-4a99-9d64-1802b36b501a,1612251140.635807,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19, 'AIC': <function ARIMA.aic at 0x7f96e18d6550>}",0.1,auto_arima,000:00:01
61e500f6-0a48-406e-896c-57f57683d51f,1612251140.751391,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26, 'AIC': <function ARIMA.aic at 0x7f96e18d6f70>}",0.1,auto_arima,000:00:01
4d7885d5-04ed-4d59-aee6-c1c87a5ee6f4,1612251140.8609369,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48, 'AIC': <function ARIMA.aic at 0x7f96e18d6820>}",0.1,auto_arima,000:00:01
8b94e4d5-c76c-40b2-aabb-1ccebafb78fb,1612251140.9720352,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24, 'AIC': <function ARIMA.aic at 0x7f970491f280>}",0.1,auto_arima,000:00:01
8b6f2c29-f83e-4072-b752-3e4218f0232c,1612251141.092972,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36, 'AIC': <function ARIMA.aic at 0x7f96e18d6550>}",0.1,auto_arima,000:00:01
